index,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,seats,max_power (in bph),Mileage Unit,Mileage,Engine (CC)
1509,Tata,1970,210000.0,120000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,21.12,1248.0
1511,Tata,1970,220000.0,90000.0,Diesel,Individual,Manual,First Owner,5,69.0,kmpl,23.03,1396.0
1512,Tata,1970,246000.0,35000.0,Diesel,Individual,Manual,Second Owner,5,69.0,kmpl,23.03,1396.0
1514,Hyundai,1970,1007500.0,70000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,21.38,1396.0
1515,Maruti,1970,550000.0,20000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
1523,Maruti,1970,430000.0,16589.0,Petrol,Trustmark Dealer,Manual,First Owner,5,67.04,kmpl,20.51,998.0
1525,Maruti,1970,570000.0,25272.0,Petrol,Trustmark Dealer,Manual,First Owner,5,81.8,kmpl,21.01,1197.0
1529,Renault,1970,1007500.0,12000.0,Diesel,Individual,Manual,First Owner,5,108.45,kmpl,19.6,1461.0
1531,Hyundai,1970,750000.0,40000.0,Diesel,Individual,Manual,Second Owner,5,88.73,kmpl,22.54,1396.0
1538,Maruti,1970,118000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
1540,Renault,1970,585000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,83.8,kmpl,20.46,1461.0
1541,Maruti,1970,120000.0,120000.0,Petrol,Individual,Manual,Fourth & Above Owner,5,46.3,kmpl,19.7,796.0
1543,Maruti,1970,150000.0,100000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
1544,Maruti,1970,150000.0,70000.0,Petrol,Individual,Manual,Fourth & Above Owner,5,46.3,kmpl,19.7,796.0
1548,Maruti,1970,599000.0,60000.0,Diesel,Individual,Manual,Second Owner,7,88.76,kmpl,20.77,1248.0
1550,Maruti,1970,570000.0,90000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
1551,Volkswagen,1970,440000.0,75000.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,22.07,1199.0
1556,Renault,1970,409999.0,35000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
1567,Tata,1970,200000.0,84321.0,Diesel,Individual,Manual,First Owner,5,70.0,kmpl,23.57,1396.0
1571,Hyundai,1970,215000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
1577,Maruti,1970,515000.0,45000.0,Petrol,Individual,Manual,Second Owner,5,83.14,kmpl,20.85,1197.0
1579,Hyundai,1970,300000.0,60000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,20.3,998.0
1582,Ford,1970,250000.0,40000.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
1585,Hyundai,1970,210000.0,110000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
1587,Maruti,1970,130000.0,88700.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
1589,Maruti,1970,310000.0,15000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
1590,Mahindra,1970,200000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,65.0,kmpl,20.8,1461.0
1592,Hyundai,1970,444000.0,15000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
1593,Mahindra,1970,225000.0,57000.0,Diesel,Individual,Manual,Second Owner,5,64.1,kmpl,21.0,1461.0
1597,Maruti,1970,150000.0,120000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
1598,Maruti,1970,110000.0,50000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
1599,Maruti,1970,225000.0,40000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
1602,Maruti,1970,650000.0,90000.0,Diesel,Individual,Manual,First Owner,7,88.8,kmpl,20.77,1248.0
1606,Ford,1970,220000.0,100000.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
1611,Volkswagen,1970,625000.0,34000.0,Diesel,Individual,Automatic,First Owner,5,108.495,kmpl,22.0,1498.0
1616,Maruti,1970,475000.0,30000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,21.63,998.0
1619,Hyundai,1970,540000.0,7000.0,Petrol,Dealer,Manual,First Owner,5,68.0,kmpl,20.3,1086.0
1620,Maruti,1970,484999.0,4875.0,Petrol,Dealer,Manual,First Owner,5,67.04,kmpl,21.63,998.0
1625,Tata,1970,919999.0,26766.0,Diesel,Dealer,Manual,First Owner,5,108.5,kmpl,21.5,1497.0
1627,Maruti,1970,600000.0,24522.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
1635,Renault,1970,330000.0,30000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
1638,Ford,1970,300000.0,90000.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
1640,Maruti,1970,625000.0,160000.0,Diesel,Individual,Manual,Third Owner,7,88.76,kmpl,20.77,1248.0
1645,Toyota,1970,1007500.0,5000.0,Diesel,Individual,Manual,First Owner,5,86.79,kmpl,21.43,1364.0
1647,Ford,1970,950000.0,27620.0,Diesel,Dealer,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
1651,Maruti,1970,550000.0,40000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,20.89,1197.0
1659,Hyundai,1970,150000.0,110000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
1660,Hyundai,1970,511000.0,80000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
1663,Maruti,1970,420000.0,25000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,21.63,998.0
1664,Maruti,1970,180000.0,55000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
1672,Maruti,1970,525000.0,100000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
1677,Maruti,1970,550000.0,100000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
1681,Hyundai,1970,400000.0,138000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
1685,Maruti,1970,245000.0,50000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
1686,Tata,1970,260000.0,172500.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,21.02,1248.0
1687,Volkswagen,1970,411000.0,90000.0,Diesel,Individual,Automatic,Second Owner,5,103.2,kmpl,21.21,1498.0
1688,Hyundai,1970,450000.0,56000.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,21.9,1396.0
1689,Maruti,1970,351000.0,60000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
1692,Maruti,1970,200000.0,90000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
1694,Hyundai,1970,350000.0,20000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
1700,Maruti,1970,500000.0,15000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.89,1197.0
1707,Maruti,1970,254999.0,30000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
1708,Maruti,1970,180000.0,60000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
1711,Maruti,1970,270000.0,49900.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
1712,Tata,1970,310000.0,86000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,21.12,1248.0
1714,Hyundai,1970,180000.0,35000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
1715,Maruti,1970,550000.0,50000.0,Petrol,Individual,Manual,First Owner,5,83.14,kmpl,20.85,1197.0
1717,Hyundai,1970,900000.0,145000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.7,1582.0
1721,Maruti,1970,475000.0,110000.0,Diesel,Individual,Manual,First Owner,5,73.94,kmpl,23.2,1248.0
1726,Maruti,1970,390000.0,80000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
1729,Maruti,1970,170000.0,75000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
1733,Hyundai,1970,195000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
1735,Renault,1970,484999.0,75000.0,Diesel,Dealer,Manual,First Owner,5,83.8,kmpl,19.87,1461.0
1736,Maruti,1970,650000.0,22000.0,Diesel,Individual,Manual,Second Owner,5,103.25,kmpl,21.56,1462.0
1739,Volkswagen,1970,350000.0,80000.0,Diesel,Individual,Manual,First Owner,5,73.9,kmpl,22.07,1199.0
1744,Ford,1970,650000.0,50000.0,Diesel,Individual,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
1745,Hyundai,1970,822000.0,60000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
1748,Maruti,1970,330000.0,50000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
1749,Maruti,1970,300000.0,74537.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,20.51,998.0
1760,Maruti,1970,500000.0,11000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,21.63,998.0
1761,Tata,1970,360000.0,110000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,23.0,1248.0
1762,Maruti,1970,252000.0,48000.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
1763,Maruti,1970,280000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
1764,Maruti,1970,509999.0,70000.0,Petrol,Individual,Manual,Second Owner,5,81.8,kmpl,22.0,1197.0
1774,Maruti,1970,235000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
1776,Hyundai,1970,131000.0,80000.0,Petrol,Individual,Manual,Third Owner,5,68.05,kmpl,19.81,1086.0
1779,Maruti,1970,200000.0,50000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
1782,Maruti,1970,380000.0,70000.0,Diesel,Individual,Manual,Third Owner,5,74.0,kmpl,22.9,1248.0
1783,Maruti,1970,128000.0,19000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
1788,Maruti,1970,400000.0,25000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
1789,Maruti,1970,200000.0,29500.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
1791,Maruti,1970,300000.0,50000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
1793,Maruti,1970,220000.0,100000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
1795,Hyundai,1970,595000.0,60000.0,Diesel,Individual,Manual,Second Owner,5,88.73,kmpl,22.54,1396.0
1798,Maruti,1970,530000.0,30000.0,Petrol,Individual,Manual,Second Owner,5,83.1,kmpl,21.4,1197.0
1803,Hyundai,1970,325000.0,10000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
1804,Maruti,1970,550000.0,10000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
1805,Maruti,1970,720000.0,25000.0,Petrol,Individual,Manual,First Owner,5,91.1,kmpl,20.73,1373.0
1807,Maruti,1970,350000.0,60000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
1814,Tata,1970,790000.0,60000.0,Diesel,Individual,Manual,First Owner,5,108.5,kmpl,21.5,1497.0
1818,Mahindra,1970,950000.0,17000.0,Diesel,Individual,Manual,First Owner,5,115.0,kmpl,20.0,1497.0
1819,Maruti,1970,400000.0,50000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
1822,Mahindra,1970,260000.0,110000.0,Diesel,Individual,Manual,First Owner,5,65.0,kmpl,21.03,1461.0
1823,Tata,1970,200000.0,90000.0,Diesel,Individual,Manual,First Owner,5,70.0,kmpl,23.57,1396.0
1824,Maruti,1970,580000.0,70000.0,Petrol,Individual,Manual,First Owner,5,88.5,kmpl,23.26,1197.0
1825,Volkswagen,1970,330000.0,66000.0,Diesel,Individual,Manual,Second Owner,5,105.0,kmpl,20.5,1598.0
1828,Mahindra,1970,250000.0,50000.0,Diesel,Individual,Manual,Second Owner,5,65.0,kmpl,21.03,1461.0
1829,Maruti,1970,300000.0,70000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
1841,Maruti,1970,280000.0,80000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
1845,Maruti,1970,550000.0,24400.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,22.0,1197.0
1849,Maruti,1970,130000.0,100000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
1856,Ford,1970,229999.0,70000.0,Diesel,Individual,Manual,First Owner,5,68.1,kmpl,20.0,1399.0
1860,Maruti,1970,225000.0,35000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
1862,Maruti,1970,420000.0,30000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
1867,Maruti,1970,130000.0,120000.0,Petrol,Individual,Manual,Third Owner,8,35.0,kmpl,19.7,796.0
1876,Maruti,1970,120000.0,30000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
1884,Maruti,1970,577000.0,3000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.89,1197.0
1885,Maruti,1970,229999.0,50000.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
1888,Volkswagen,1970,900000.0,74000.0,Diesel,Individual,Manual,First Owner,5,108.6,kmpl,22.27,1498.0
1891,Hyundai,1970,250000.0,110000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
1892,Volkswagen,1970,550000.0,70000.0,Diesel,Individual,Manual,First Owner,5,88.0,kmpl,20.14,1498.0
1898,Maruti,1970,490000.0,10000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.52,1197.0
1899,Hyundai,1970,150000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
1900,Maruti,1970,600000.0,172500.0,Diesel,Individual,Manual,First Owner,7,88.76,kmpl,20.77,1248.0
1904,Maruti,1970,525000.0,69000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
1906,Hyundai,1970,300000.0,8000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
1911,Maruti,1970,250000.0,120000.0,Petrol,Individual,Manual,Second Owner,5,67.0,kmpl,21.63,998.0
1912,Maruti,1970,350000.0,70000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
1917,Maruti,1970,135000.0,57000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
1920,Hyundai,1970,946000.0,60000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,22.1,1396.0
1921,Tata,1970,215000.0,70000.0,Diesel,Individual,Manual,First Owner,5,69.0,kmpl,23.03,1396.0
1924,Hyundai,1970,220000.0,35000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
1931,Maruti,1970,195000.0,46000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
1932,Maruti,1970,125000.0,80000.0,Petrol,Individual,Manual,Fourth & Above Owner,5,46.3,kmpl,19.7,796.0
1934,Maruti,1970,275000.0,16700.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
1936,Maruti,1970,600000.0,7967.0,Petrol,Individual,Manual,First Owner,5,83.14,kmpl,20.85,1197.0
1937,Maruti,1970,720000.0,20000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,22.0,1197.0
1939,Hyundai,1970,225000.0,50000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
1944,Hyundai,1970,550000.0,50000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,23.5,1396.0
1948,Maruti,1970,610000.0,5000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
1949,Ford,1970,515000.0,68609.0,Diesel,Dealer,Manual,First Owner,5,89.84,kmpl,22.7,1498.0
1950,Ford,1970,925000.0,33360.0,Diesel,Dealer,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
1951,Ford,1970,225000.0,87237.0,Diesel,Dealer,Manual,Second Owner,5,68.05,kmpl,20.0,1399.0
1953,Maruti,1970,600000.0,26634.0,Petrol,Dealer,Automatic,First Owner,5,81.8,kmpl,21.21,1197.0
1958,Renault,1970,600000.0,67303.0,Diesel,Dealer,Manual,First Owner,5,83.8,kmpl,20.45,1461.0
1961,Maruti,1970,265000.0,130376.0,Diesel,Dealer,Manual,Second Owner,5,73.94,kmpl,23.2,1248.0
1967,Maruti,1970,525000.0,110000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
1968,Tata,1970,550000.0,30000.0,Petrol,Individual,Manual,First Owner,5,84.0,kmpl,20.3,1199.0
1983,Hyundai,1970,200000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
1986,Hyundai,1970,200000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
1988,Hyundai,1970,210000.0,94000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
1991,Tata,1970,660000.0,35000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.95,1248.0
1996,Hyundai,1970,450000.0,60000.0,Diesel,Individual,Manual,Third Owner,5,121.265,kmpl,22.32,1582.0
2002,Hyundai,1970,978999.0,90000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
2004,Ford,1970,280000.0,60000.0,Diesel,Individual,Manual,Second Owner,5,88.7,kmpl,23.5,1498.0
2006,Maruti,1970,170000.0,60000.0,Petrol,Individual,Manual,Fourth & Above Owner,5,47.3,kmpl,22.74,796.0
2013,Maruti,1970,630000.0,4000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
2014,Hyundai,1970,250000.0,50000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
2016,Hyundai,1970,180000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
2021,Hyundai,1970,348000.0,23000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
2022,Maruti,1970,196000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
2026,Maruti,1970,600000.0,90000.0,Diesel,Individual,Manual,Third Owner,7,88.76,kmpl,20.77,1248.0
2035,Maruti,1970,120000.0,53512.0,Petrol,Dealer,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
2041,Renault,1970,265000.0,90000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
2046,Maruti,1970,130000.0,78000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
2058,Hyundai,1970,180000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
2059,Maruti,1970,160000.0,48000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
2064,Renault,1970,480000.0,80000.0,Diesel,Individual,Manual,First Owner,5,83.8,kmpl,20.45,1461.0
2065,Maruti,1970,320000.0,100000.0,Diesel,Individual,Manual,Third Owner,5,74.0,kmpl,22.9,1248.0
2066,Maruti,1970,370000.0,96000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
2068,Maruti,1970,400000.0,60000.0,Diesel,Individual,Manual,Third Owner,5,73.94,kmpl,23.2,1248.0
2070,Maruti,1970,325000.0,48000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,23.1,998.0
2074,Maruti,1970,200000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,67.1,kmpl,20.92,998.0
2075,Maruti,1970,100000.0,70000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
2077,Maruti,1970,85000.0,150000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
2079,Hyundai,1970,580000.0,56000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
2081,Ford,1970,200000.0,120000.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
2084,Maruti,1970,520000.0,73000.0,Diesel,Individual,Manual,First Owner,7,88.76,kmpl,20.77,1248.0
2086,Renault,1970,380000.0,5000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
2091,Renault,1970,490000.0,95000.0,Diesel,Individual,Manual,First Owner,5,83.8,kmpl,20.46,1461.0
2092,Hyundai,1970,229999.0,34000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
2094,Maruti,1970,362000.0,120000.0,CNG,Individual,Manual,Second Owner,5,61.7,km/kg,21.94,1196.0
2095,Toyota,1970,550000.0,31000.0,Diesel,Individual,Manual,First Owner,5,67.06,kmpl,23.59,1364.0
2098,Hyundai,1970,499000.0,5000.0,Petrol,Individual,Automatic,First Owner,5,68.0,kmpl,20.3,1086.0
2100,Toyota,1970,278000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,67.1,kmpl,23.59,1364.0
2101,Renault,1970,580000.0,67000.0,Diesel,Individual,Manual,Second Owner,5,108.5,kmpl,20.4,1461.0
2106,Hyundai,1970,490000.0,7000.0,Petrol,Individual,Manual,First Owner,5,68.0,kmpl,20.3,1086.0
2110,Maruti,1970,320000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
2112,Maruti,1970,320000.0,120000.0,Diesel,Individual,Manual,First Owner,5,73.94,kmpl,23.2,1248.0
2113,Toyota,1970,600000.0,85000.0,Diesel,Individual,Manual,First Owner,5,87.2,kmpl,21.43,1364.0
2114,Maruti,1970,275000.0,50000.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
2115,Maruti,1970,170000.0,59000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
2117,Renault,1970,620000.0,140000.0,Diesel,Individual,Manual,Second Owner,5,83.8,kmpl,20.45,1461.0
2119,Toyota,1970,550000.0,40000.0,Diesel,Individual,Manual,First Owner,5,67.04,kmpl,23.59,1364.0
2129,Hyundai,1970,400000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
2131,Tata,1970,300000.0,110000.0,Diesel,Individual,Manual,Second Owner,5,88.8,kmpl,21.12,1248.0
2132,Maruti,1970,190000.0,92500.0,Petrol,Individual,Manual,Second Owner,5,67.1,kmpl,20.92,998.0
2138,Maruti,1970,650000.0,35000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,22.0,1197.0
2151,Hyundai,1970,869999.0,120000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.7,1582.0
2161,Chevrolet,1970,200000.0,70000.0,Diesel,Individual,Manual,First Owner,5,76.9,kmpl,22.1,1248.0
2162,Volkswagen,1970,650000.0,53000.0,Diesel,Individual,Manual,First Owner,5,88.0,kmpl,20.14,1498.0
2164,Hyundai,1970,330000.0,70000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,20.3,998.0
2165,Hyundai,1970,399000.0,4000.0,Petrol,Individual,Manual,First Owner,5,68.0,kmpl,20.3,1086.0
2166,Hyundai,1970,250000.0,103000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
2168,Maruti,1970,375000.0,77000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
2169,Volkswagen,1970,375000.0,90000.0,Diesel,Individual,Manual,First Owner,5,103.6,kmpl,20.54,1598.0
2170,Hyundai,1970,445000.0,87185.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
2172,Hyundai,1970,611000.0,77000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
2176,Hyundai,1970,390000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
2179,Toyota,1970,500000.0,125000.0,Diesel,Individual,Manual,First Owner,5,67.05,kmpl,23.59,1364.0
2184,Maruti,1970,185000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
2185,Maruti,1970,550000.0,30000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
2191,Tata,1970,320000.0,42000.0,Diesel,Individual,Manual,First Owner,5,69.0,kmpl,23.03,1396.0
2192,Maruti,1970,350000.0,17000.0,Petrol,Individual,Automatic,First Owner,5,67.04,kmpl,23.1,998.0
2193,Maruti,1970,500000.0,40000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,22.0,1197.0
2202,Maruti,1970,350000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,88.8,kmpl,21.5,1248.0
2208,Hyundai,1970,1007500.0,27000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,21.38,1396.0
2209,Maruti,1970,490000.0,50000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
2211,Maruti,1970,190000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
2214,Maruti,1970,270000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
2215,Hyundai,1970,170000.0,70000.0,Petrol,Individual,Manual,Third Owner,5,68.05,kmpl,19.81,1086.0
2216,Maruti,1970,764000.0,25000.0,Petrol,Individual,Manual,First Owner,5,91.1,kmpl,20.73,1373.0
2220,Hyundai,1970,280000.0,31000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
2225,Volkswagen,1970,350000.0,110000.0,Diesel,Individual,Manual,Second Owner,5,103.6,kmpl,20.54,1598.0
2227,Maruti,1970,570000.0,35000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
2231,Maruti,1970,185000.0,10300.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
2233,Maruti,1970,760000.0,3000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.01,1197.0
2235,Maruti,1970,700000.0,13000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
2238,Maruti,1970,220000.0,40000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
2241,Hyundai,1970,650000.0,80000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,21.19,1396.0
2243,Maruti,1970,380000.0,30000.0,CNG,Individual,Manual,First Owner,5,61.7,km/kg,21.94,1196.0
2244,Toyota,1970,415000.0,125000.0,Diesel,Individual,Manual,Second Owner,5,87.2,kmpl,21.43,1364.0
2245,Hyundai,1970,225000.0,110000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
2246,Maruti,1970,600000.0,30000.0,Diesel,Individual,Manual,Second Owner,7,88.76,kmpl,20.77,1248.0
